timestamp,print_id,print_state,state_flag,x_rms,y_rms,z_rms,x_std,y_std,z_std,x_mean,y_mean,z_mean,x_kurt,y_kurt,z_kurt,x_crest,y_crest,z_crest,x_magn,y_magn,z_magn,c_magn,c_rms,c_std,c_mean,c_kurt,c_crest
2025-12-02T23:07:14.501743,cube_11,u,1,367.739099656984,438.1514840526878,10253.661423273508,295.43334268163596,413.564581599604,552.9950063528635,-218.9775912016667,144.71026164,-10238.738648196666,2.936571731264308,3.2036789940051476,2.4069007192856007,2.8179987386889747,3.2098288861002264,1.143129330601396,275.47997808499997,334.4497181133333,10238.738648196666,10254.54336425707,10269.604732000224,751.0792236328361,10242.102389224025,2.4080601317686448,1.146169335472217
2025-12-02T23:07:14.580249,cube_11,u,1,367.8104851301247,453.05501806000615,10261.771270441795,295.2246786341993,426.4914470143474,552.0672277194411,-219.37853609,152.85252700875,-10246.9103335075,2.778201066711884,3.0616625723389084,2.44535391356362,2.8174518152558377,3.1042395160353937,1.1422259189076012,276.18934211500004,346.23132935125,10246.9103335075,10263.358988286263,10278.350694991175,757.5161973006831,10250.398149342918,2.4418793523084443,1.1451940472293
2025-12-02T23:07:14.682272,cube_11,u,1,363.0708259319444,450.2862021160218,10253.070229818228,293.5197134146112,427.17145746887337,556.6776729470531,-213.69745548300003,142.41562323000002,-10237.947016176,2.819364011481949,3.077912444936796,2.5295323490609274,2.8542318605192656,3.1233275267840117,1.143195243597566,271.581560125,345.97225727800003,10237.947016176,10254.132839387205,10269.373263546504,760.6045672994761,10241.167312286572,2.51782666358018,1.1461951697696933
2025-12-02T23:07:14.692989,cube_11,u,1,365.04987928840296,452.9854747539666,10258.017001801203,295.9107473245953,430.5759513463982,551.9587224593197,-213.771476082,140.71314956400002,-10243.15646556,2.695875496895487,3.0212853012900647,2.589566847218131,2.8387581472977113,3.1047160855739664,1.1426439551564271,270.027127652,348.414936882,10243.15646556,10259.539628826284,10274.500964229312,760.0113496251097,10246.353146968444,2.5798393177898524,1.1456231375342472
2025-12-02T23:07:14.786875,cube_11,u,1,361.0885126636658,456.3536220669843,10256.700422889357,292.4673388894635,433.9015003807295,553.0798632523772,-211.772920036,141.379334915,-10241.777493666,2.57160453199529,3.0082754786227017,2.5866859165955964,2.8699010980868445,3.5684017684009377,1.1353214084339662,264.623624274,352.78215194500007,10241.777493666,10258.180140717664,10273.19556453833,761.3836033728339,10244.942270006455,2.5719378070895447,1.1363574259011122
2025-12-02T23:07:14.882356,cube_11,u,1,360.3670411939995,444.52432926971653,10251.745000756431,289.8956446699428,421.71474911091934,543.3831715196814,-214.067558449,140.565108384,-10237.334139777002,2.4782462598543527,3.0127709987901374,2.5275781386409246,2.8756467727084005,3.663360956362708,1.1358701927467756,264.40156248299996,344.713907184,10237.334139777002,10253.200977703456,10267.703825307102,746.423529577595,10240.536790555418,2.5155670149070155,1.1369652130717098
2025-12-02T23:07:14.894982,cube_11,u,1,354.4419557409808,426.63739377024575,10241.944150516209,282.4402310495418,406.61483804187617,535.9600545303714,-214.141579041,129.165936869,-10227.911165152,2.5193002147061803,2.97665804248359,2.49902732836749,2.923717980377298,3.816948762060365,1.1369571439630526,259.590223857,333.462776871,10227.911165152,10242.820003011033,10256.952205604046,729.630927718486,10230.968050842615,2.491132794313724,1.1381570113117243
2025-12-02T23:07:14.986063,cube_11,u,1,357.25961385387467,434.5834754882446,10247.329291917764,282.0139080090891,413.51195360633346,530.6528402104549,-219.323020635,133.681193113,-10233.580271839,2.376149015166515,2.9432265132072177,2.381110985055772,2.9006590132627186,3.747158287991669,1.1288836037623875,262.254965253,339.45844499699996,10233.580271839,10248.89579298264,10262.760586014578,729.4631018148265,10236.8031352051,2.382434433493432,1.1284085302080045
2025-12-02T23:07:14.997002,cube_11,u,1,357.9873479404922,443.2962313080051,10245.324230404673,281.02475954715754,420.0471697653349,540.5925943847975,-221.765700249,141.675417289,-10231.052156695,2.3250309603466683,2.9285590582623926,2.382216347631938,2.894762412587444,3.673509849598835,1.1291045319649278,264.105480105,345.82421610700004,10231.052156695,10246.754766151376,10261.156614928672,740.037089212488,10234.435997292883,2.3743521474440006,1.1285849172103146
2025-12-02T23:07:15.088414,cube_11,u,1,360.7925041916125,446.2711384913461,10235.826002120177,284.35856902243245,424.04407347865225,543.2579531553139,-222.061782629,139.08469649100002,-10221.399353416,2.3986292215952605,2.827566926172079,2.319009863436012,2.872255678709001,3.4831570852976923,1.1226678206155267,266.326097923,347.674730957,10221.399353416,10237.33810155718,10251.900463124422,745.5215460973312,10224.75724553475,2.3154837225810128,1.124088809948167
2025-12-02T23:07:15.188679,cube_11,u,1,362.11885417355,458.0792445689057,10251.824862821482,285.8670268795281,435.0868821821183,552.0374601527648,-222.283844422,143.303870352,-10236.951092027,2.4442444682048174,2.807728979121719,2.35544679538864,2.861735330973255,3.393370244187471,1.1433341162028108,267.288365654,355.89101690399997,10236.951092027,10253.417349164858,10268.440956484948,758.7924021205092,10240.36687659684,2.355979751548196,1.1456871008676062
2025-12-02T23:07:15.264400,cube_11,u,1,365.2224424556222,469.1878144553748,10252.009487787029,293.14165565349754,446.4816216691509,559.6751859647452,-217.842608766,144.192117486,-10236.721263368,2.49815180631083,2.8540061204437186,2.4612182954205064,2.837416868559271,3.313028237539286,1.143313526286067,268.0285716,362.700911574,10236.721263368,10253.798362004012,10269.23673772213,773.6369837024731,10240.054149897334,2.465336925511509,1.1455983195568
2025-12-02T23:07:15.294454,cube_11,u,1,366.1813084571379,466.15347062789107,10249.7826029,294.99077210780956,441.57286831019815,562.3147165563679,-216.95436164000003,149.373559075,-10234.346367319002,2.5731321744585665,2.7632487211887424,2.5045959099484145,2.8299869356147083,3.334593810716969,1.1435619244922983,267.58444803000003,361.220499685,10234.346367319002,10251.30819875233,10266.90952602356,773.4364835668962,10237.735453773015,2.509932118220577,1.145857993590586
